episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s125,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,125,0,0,0,1,0.0,-21.65,-21.65,high,0.743,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.1913225,0.743,0.7375,0.5479625,5,0.25,1,0.7375,10.85,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s180,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,180,0,0,0,1,0.0,-21.770000000000003,-21.770000000000003,high,0.743,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.1913225,0.743,0.7475,0.5553925000000001,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s298,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,298,0,0,1,0,0.0,9.2,9.2,low,0.367,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.19084,0.367,0.52,0.19084,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s278,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,278,0,0,0,1,0.0,-19.04,-19.04,low,0.365,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.1898,0.365,0.52,0.1898,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s145,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,145,0,0,1,0,0.0,9.2,9.2,low,0.23,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18975,0.23,0.825,0.18975,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s296,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,296,0,0,0,1,0.0,-18.62,-18.62,low,0.391,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.189635,0.391,0.485,0.189635,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s223,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,223,0,0,0,1,0.0,-22.07,-22.07,high,0.735,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.1892625,0.735,0.7725,0.5677875,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s133,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,133,0,0,1,0,0.0,5.6,5.6,medium,0.476,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.18921,0.476,0.3975,0.18921,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s304,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,304,0,0,0,1,0.0,-19.34,-19.34,low,0.347,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.189115,0.347,0.545,0.189115,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s197,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,197,0,0,1,0,0.0,5.6,5.6,high,0.734,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.189005,0.734,0.2575,0.189005,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s259,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,259,0,0,1,0,0.0,9.2,9.2,low,0.346,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18597499999999997,0.346,0.5375,0.18597499999999997,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s203,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,203,0,0,1,0,0.0,9.2,9.2,low,0.294,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18595499999999998,0.294,0.6325,0.18595499999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s171,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,171,0,0,1,0,0.0,9.2,9.2,low,0.246,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18388500000000002,0.246,0.7475,0.18388500000000002,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s123,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,123,0,0,1,0,0.0,9.2,9.2,high,0.712,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.18334,0.712,0.2575,0.18334,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s148,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,148,0,0,0,1,0.0,-22.07,-22.07,high,0.706,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.18179499999999998,0.706,0.7725,0.5453849999999999,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s138,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,138,0,0,0,1,0.0,-22.4,-22.4,medium,0.688,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.17715999999999998,0.688,0.8,0.5504,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s185,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,185,0,0,1,0,0.0,9.2,9.2,low,0.326,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.175225,0.326,0.5375,0.175225,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s173,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,173,0,0,0,1,0.0,-22.07,-22.07,medium,0.667,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.1717525,0.667,0.7725,0.5152575,3,0.75,1,0.7725,11.27,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s307,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,307,0,0,0,1,0.0,-24.8,-24.8,medium,0.666,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.171495,0.666,1.0,0.666,8,0.5,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s312,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,312,0,0,0,1,0.0,-20.18,-20.18,medium,0.66,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.16995000000000002,0.66,0.615,0.40590000000000004,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s183,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,183,0,0,0,1,0.0,-23.87,-23.87,medium,0.656,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.16892000000000001,0.656,0.9225,0.60516,8,0.75,0,0.9225,13.07,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s257,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,257,0,0,0,1,0.0,-19.34,-19.34,low,0.309,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.168405,0.309,0.545,0.168405,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s239,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,239,0,0,0,1,0.0,-21.44,-21.44,medium,0.649,30.64,-21.44,9.2,partially_reversible,strong,direct,risky_patch,0.1671175,0.649,0.72,0.46728,1,1.0,1,0.72,10.64,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s141,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,141,0,0,1,0,0.0,5.6,5.6,low,0.386,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.166945,0.386,0.4325,0.166945,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s176,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,176,0,0,0,1,0.0,-20.18,-20.18,medium,0.645,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.1660875,0.645,0.615,0.396675,2,0.5,1,0.615,9.38,dependency_structural,1.1,1.1,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s310,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,310,0,0,1,0,0.0,9.2,9.2,medium,0.474,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.16352999999999998,0.474,0.345,0.16352999999999998,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s172,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,172,0,0,1,0,0.0,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.16280999999999998,0.324,0.5025,0.16280999999999998,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s314,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,314,0,0,0,1,0.0,-22.700000000000003,-22.700000000000003,medium,0.63,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.162225,0.63,0.825,0.5197499999999999,5,0.5,1,0.825,11.9,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s224,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,224,0,0,0,1,0.0,-16.94,-16.94,medium,0.463,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.159735,0.463,0.345,0.159735,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s174,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,174,0,0,0,1,0.0,-18.62,-18.62,low,0.326,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.15811,0.326,0.485,0.15811,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s216,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,216,0,0,0,1,0.0,-20.3,-20.3,medium,0.594,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.152955,0.594,0.625,0.37124999999999997,5,0.5,0,0.625,9.5,dependency_structural,1.1,1.1,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s289,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,289,0,0,1,0,0.0,9.2,9.2,medium,0.586,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.150895,0.586,0.2575,0.150895,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s252,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,252,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.286,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.15086499999999997,0.286,0.5275,0.15086499999999997,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s311,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,311,0,0,1,0,0.0,5.6,5.6,medium,0.431,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.148695,0.431,0.345,0.148695,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s274,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,274,0,0,1,0,0.0,9.2,9.2,low,0.225,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.14850000000000002,0.225,0.66,0.14850000000000002,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s260,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,260,0,0,1,0,0.0,9.2,9.2,low,0.25,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1475,0.25,0.59,0.1475,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s253,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,253,0,0,0,1,0.0,-24.17,-24.17,medium,0.57,33.370000000000005,-24.17,9.2,partially_reversible,strong,direct,risky_patch,0.146775,0.57,0.9475,0.540075,8,0.25,1,0.9475,13.37,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s272,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,272,0,0,0,1,0.0,-19.97,-19.97,medium,0.567,29.169999999999998,-19.97,9.2,partially_reversible,strong,direct,risky_patch,0.14600249999999998,0.567,0.5975,0.3387825,3,0.25,1,0.5975,9.17,dependency_structural,1.1,1.1,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s294,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,294,0,0,0,1,0.0,-18.29,-18.29,low,0.312,27.49,-18.29,9.2,partially_reversible,strong,direct,risky_patch,0.14274,0.312,0.4575,0.14274,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s187,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,187,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.329,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.14229250000000002,0.329,0.4325,0.14229250000000002,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s181,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,181,0,0,0,1,0.0,-17.78,-17.78,low,0.337,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.139855,0.337,0.415,0.139855,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s308,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,308,0,0,1,0,0.0,9.2,9.2,medium,0.403,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.139035,0.403,0.345,0.139035,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s199,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,199,0,0,1,0,0.0,9.2,9.2,low,0.279,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13531500000000002,0.279,0.485,0.13531500000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s249,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,249,0,0,1,0,0.0,9.2,9.2,low,0.259,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.13468000000000002,0.259,0.52,0.13468000000000002,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s247,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,247,0,0,0,1,0.0,-21.770000000000003,-21.770000000000003,medium,0.523,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.1346725,0.523,0.7475,0.3909425,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s170,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,170,0,0,0,1,0.0,-19.34,-19.34,medium,0.516,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.13287000000000002,0.516,0.545,0.28122,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s313,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,313,0,0,0,1,0.0,-24.8,-24.8,medium,0.509,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1310675,0.509,1.0,0.509,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s219,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,219,0,0,0,1,0.0,-22.4,-22.4,medium,0.508,31.599999999999998,-22.4,9.2,partially_reversible,strong,direct,risky_patch,0.13081,0.508,0.8,0.40640000000000004,5,1.0,0,0.8,11.6,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s167,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,167,0,0,1,0,0.0,9.2,9.2,low,0.243,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.1306125,0.243,0.5375,0.1306125,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_adv_relabel_p_times_H_rho_0.25_s169,dependency_sensitive,adv_relabel_p_times_H_rho_0.25,169,0,0,0,1,0.0,-24.8,-24.8,medium,0.499,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.1284925,0.499,1.0,0.499,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.5,Adversarial relabel eval policy=adv_relabel_p_times_H_rho_0.25; rho=0.25; exact top-B=100/200; selected=0; attacked=1.
